filename,video_sentiment,video_predictions
hate_video_315.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5]"
hate_video_316.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_317.mp4,5,"[5, 5, 5, 3, 2, 3, 3, 3, 3, 3, 3, 5, 3, 0, 2, 3, 2, 3, 5, 5, 5, 5, 4, 4, 5, 4, 0, 4, 3, 3, 4, 4, 5, 4, 4, 3, 5, 2, 0, 4, 5, 3, 3, 3, 3, 0, 5, 3, 5, 2, 3, 0, 4, 2, 2, 5, 5, 0, 4, 4, 5, 5, 5, 5, 0, 2, 3, 5, 5, 5, 5, 5, 0, 2, 0, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 2, 3, 5, 5, 5, 3, 5, 5, 5]"
hate_video_318.mp4,0,"[0, 5, 5, 2, 2, 2, 2, 3, 3, 2, 5, 5, 0, 3, 5, 5, 2, 0]"
hate_video_319.mp4,4,"[4, 3, 4, 4, 5, 5, 5, 4, 5, 0, 5, 2, 5, 5, 5, 2, 4, 5, 4, 3, 4, 5, 4, 4, 0, 0, 5, 0, 0, 5, 4, 2, 5, 5, 4, 4, 5, 4, 4, 4, 5, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 4, 5, 0, 5, 4, 4, 4, 4, 0, 3, 4, 5, 5, 4, 0, 5, 6, 4, 4, 5, 4, 2, 5, 0, 6, 0, 3, 4, 5, 5, 5, 4, 2, 4, 5, 5, 0, 5, 5, 5]"
hate_video_32.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_320.mp4,5,"[5, 5, 5, 5, 3, 3, 3, 3, 3]"
hate_video_321.mp4,3,"[3, 3, 2, 4, 3, 0, 4, 6, 2, 4, 3, 4, 3, 4, 3, 3, 2, 4, 3, 4, 4, 4, 4, 4, 4, 3, 4, 5, 6, 3, 6, 4, 6, 6, 0, 3, 3, 6, 0, 6, 0, 3, 5, 4, 3, 2, 3, 4, 0, 6, 2, 5, 4, 4, 3, 4, 6, 6, 4, 5, 5, 4, 3, 3, 3, 5, 5, 6, 2, 3, 3, 3, 3, 0, 5, 6, 0, 0, 3, 3, 3, 3, 6, 4, 0, 2, 2, 3, 3, 3, 3, 3, 4, 2, 5, 4, 3, 3, 3, 0, 0, 4, 2, 5, 2, 3, 4, 4, 3, 2, 2, 6, 5, 3, 3, 4, 2, 0, 0, 2, 2, 2, 3, 0, 6, 0, 3, 3]"
hate_video_322.mp4,5,"[5, 5, 5, 5, 5, 0, 6, 5, 0, 5, 4, 4, 2, 5, 5, 5, 5, 5, 4, 2, 5, 4, 3, 3, 5, 0, 6, 5, 3, 4, 5, 0, 0, 5, 5, 4, 5, 4, 5, 2, 4, 5, 5, 2, 5, 2, 5, 5, 2, 0, 4, 5, 0, 5, 0, 5, 4, 5, 6, 4, 4, 3, 0, 5, 3, 0, 0, 5, 3, 3, 5, 0, 2, 5, 0, 3, 3, 4, 3, 0, 5, 5, 5, 4, 3, 3, 5, 5, 5, 5, 5, 2, 5, 4, 5, 5, 6, 3, 5, 2, 4, 5, 5, 3, 4, 0, 6, 5, 5, 5, 5, 5, 2, 4, 0, 4, 4, 2, 5, 2, 2, 4, 0, 0, 2, 5, 5, 2, 5, 5, 2, 5, 5, 6, 5, 2, 3, 0, 5, 5, 3, 5, 2, 5, 5, 2, 3, 5, 4, 3, 0, 0, 3, 4, 4, 5, 5, 4, 5, 6, 4, 5, 5, 4, 5, 5, 5, 5, 6, 3, 0, 0, 0, 3, 6, 0, 4, 5, 0, 5, 5, 5, 2, 0, 4, 4, 5, 6, 5, 2, 5, 5, 5, 4, 2, 5, 3, 3, 5, 5, 5, 0, 5, 0]"
hate_video_323.mp4,0,"[0, 5, 5, 5, 4, 4, 0, 5, 0, 0, 5, 4, 5, 5, 0, 5, 5, 4, 0, 0, 0, 3, 0, 3, 5, 4, 4, 0, 5, 2, 0, 0, 0]"
hate_video_324.mp4,3,"[3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_325.mp4,2,"[2, 5, 5, 5, 5]"
hate_video_326.mp4,4,"[4, 4, 2, 2, 2, 5, 2, 2, 5, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 5, 4, 2, 2, 4, 3, 3, 4, 3, 3, 3, 4, 4, 4, 4, 5, 2, 0, 2, 3, 3, 4, 4, 4, 3, 3, 4, 4, 3, 3, 3]"
hate_video_327.mp4,3,"[3, 0, 3, 0, 3, 0, 2, 4, 2, 5, 5, 5, 3, 5, 2, 2, 0, 0, 5, 2, 3, 5, 2, 5, 3, 3, 2, 3, 2, 5, 3, 5, 0, 0, 2, 0, 1, 5, 2, 2, 2, 2, 6, 2, 0]"
hate_video_328.mp4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
hate_video_329.mp4,3,"[3, 3, 3, 2, 0, 5, 2, 3]"
hate_video_33.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_330.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_331.mp4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 5, 2, 4, 4, 3, 3, 5, 0, 0, 0, 0, 5, 4, 0, 0, 0, 2, 5, 5, 0, 5, 3, 5, 0, 4, 5, 0, 0, 0, 3, 0, 3, 5, 0, 0, 5, 3, 3, 0, 4, 2, 0, 6, 3, 6, 5, 3, 5, 2, 0, 3, 3, 3, 3, 3, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 0, 5, 0, 3, 5, 5, 5, 3, 3, 3, 0, 4, 3, 0, 3, 3, 5, 0, 4, 3, 3, 4, 5, 2, 2, 5, 4, 4, 5, 5, 3, 3, 5, 5, 5, 2, 3, 5, 5, 0, 2, 3, 3, 3, 3, 3, 3, 5, 0, 2, 0, 3, 0, 0, 0, 0, 0, 4, 2, 4, 0, 3, 0, 4, 0, 5, 0, 3, 0, 3, 3, 0, 0, 6, 3, 0, 3, 0, 0, 0, 5, 2, 0, 0, 0, 0, 3, 5, 5, 5, 3, 5, 3, 5, 5, 5, 5, 5, 5, 5, 4, 2, 2, 2, 4, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 4, 4, 4, 4, 4, 0, 3, 3, 3, 3, 5, 4, 3, 3, 3, 2, 5, 2, 2, 0, 5, 0, 0, 0, 5, 5, 5, 5, 5, 0, 0, 5, 4, 4, 3, 3, 3, 0, 0, 0, 0, 2, 2, 2, 3, 3, 5, 5, 5, 5, 0, 0, 0, 3, 3, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 5, 0, 0, 4, 3, 3, 2, 2, 2, 2, 2, 3, 3, 4, 4, 0, 4, 4, 4, 4, 6, 6, 2, 6, 4, 0, 3, 5, 5, 5, 2, 2, 2, 0, 0, 0, 5, 4, 4, 0, 0, 5, 3, 0, 5, 3, 0, 2, 0, 5, 5, 4, 0, 5, 0, 4, 5, 5, 4, 4, 4, 4, 4, 4, 5, 5, 0, 0, 5, 5, 5, 5, 5, 5, 0, 5, 5, 4, 5, 0, 5, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 2, 5, 3, 0, 3, 5, 5, 5, 5, 0, 5, 5, 0, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_332.mp4,0,"[0, 4, 4, 3, 3, 4, 3, 4, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 4, 3, 3, 4, 4, 0, 0, 0, 5, 2, 5, 2, 2, 5, 3, 4, 0, 4, 3, 3, 3, 3, 3, 3, 3, 3, 5, 4, 4, 3, 3, 3, 3, 3, 3, 5, 5, 6, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 4, 3, 4, 4, 4, 4, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 4, 2, 4, 4, 5, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5, 3, 5, 5, 5, 3, 5, 3, 2, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 3, 0, 0, 0, 0, 0, 5, 5, 3, 5, 5, 5, 4, 3, 3, 2, 5, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 4, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 3, 4, 3, 0, 0, 4, 4, 4, 3, 3, 4, 4, 3, 5, 5, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5, 3, 3, 5, 5, 4, 4, 4, 4, 4, 0, 3, 4, 3, 3, 3, 4, 4, 3, 3, 5, 3, 5, 3, 5, 4, 4, 4, 4, 4, 4, 4, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 3, 3, 3, 3, 0, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 4, 3, 5, 4, 0, 4, 4, 3, 4, 3, 3, 4, 5, 5, 3, 5, 0, 2, 3, 5, 5, 5, 3, 3, 3, 5, 5, 3, 4, 5, 3, 3, 3, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 5, 0, 5, 5, 4, 4, 0, 3, 4, 4, 3, 0, 0, 0, 4, 4, 4, 2, 5, 5, 5, 5, 5, 5, 5, 5, 0, 2, 5]"
hate_video_333.mp4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
hate_video_334.mp4,3,"[3, 4, 2, 0, 4, 4, 4, 3, 3, 2, 5, 4, 5, 5, 5, 5, 4, 5, 0, 5, 2, 2, 5, 0, 3, 3, 3, 1, 1, 1, 3]"
hate_video_335.mp4,3,"[3, 2, 0, 0, 0, 2, 5, 2, 2, 0, 5, 5, 0, 0, 2, 0, 3, 3, 3, 5, 4, 0, 5, 3, 0, 5, 0, 5, 2, 0, 0, 0, 5, 2, 0, 5]"
hate_video_336.mp4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 4, 4, 3, 3, 3, 3, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 4, 6, 4, 4, 4, 4, 4, 4, 3, 6, 4, 3, 4, 4, 2, 0, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
hate_video_337.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_338.mp4,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_339.mp4,3,"[3, 5, 4, 6, 4, 4, 4, 4, 5, 5, 3, 4, 3, 5, 5, 2, 5, 5, 3, 5, 5, 3, 3, 3, 3, 3, 3, 2, 3, 4, 0, 0, 2, 4, 2, 5, 5, 0, 4, 4, 4, 5, 5, 4, 5, 5, 4, 5, 5, 5, 4, 5, 4, 5, 5, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 3, 6, 4, 4, 2, 4, 0, 5, 5, 5, 5, 4, 5, 3, 4, 4, 5, 5, 4, 4, 4, 4, 3, 5, 0, 0, 0, 5, 0, 4, 5, 5, 5, 5, 5, 4, 4, 5, 4, 5, 2, 4, 3, 2, 2, 2, 5, 5, 0, 5, 5, 5, 3, 5, 0, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 5, 5, 5, 3, 3, 5, 5, 0, 4, 2, 0, 3, 5, 5, 3, 0, 3, 0, 3, 3, 4, 4, 5, 4, 5, 4, 3, 5, 5, 5, 5, 4, 5, 0, 5, 5, 2, 4, 5, 5, 3, 2, 4, 3, 4, 3, 4, 4, 4, 3, 5, 5, 4, 3, 5, 4, 5, 5, 5, 4, 3, 4, 4, 4, 3, 4, 5, 5, 4, 5, 5, 4, 4, 5, 5, 5, 3, 3, 3, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 4, 6, 5, 4, 2, 5, 0, 0, 0, 2, 0, 0, 4, 0, 5, 5, 5, 6, 0, 0, 0, 0, 2, 3, 5, 5, 5, 5, 5, 5, 2, 2, 3, 0, 3, 5, 2, 2, 2, 6, 5, 5, 5, 0, 3, 6, 0, 6, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 2, 0, 2, 0, 5, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 5, 4, 3, 5, 5, 5, 3, 4, 5, 3, 3, 4, 3, 5, 5]"
hate_video_34.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_340.mp4,3,"[3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_341.mp4,5,"[5, 3, 3, 3, 6, 4, 4, 4, 4, 4, 4, 4, 3, 4, 3, 4, 3, 4, 4, 3, 3, 2, 3, 5, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 3, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 2, 3, 4, 4, 3, 5, 5, 3, 3, 3, 3, 3, 5, 4, 4, 4, 4]"
hate_video_342.mp4,2,"[2, 2, 2, 2, 3, 5, 5, 5, 2, 5, 2, 4, 0, 3, 3, 4, 5, 0, 2, 2, 5, 4, 2, 5, 4, 4, 2, 2, 3, 3, 3, 4, 4, 5, 2, 5, 5, 5, 4, 5, 6, 6, 6, 4, 2, 5, 3, 5, 3, 5, 3, 3, 4, 2, 0, 0, 5, 3, 3, 3]"
hate_video_343.mp4,1,"[1, 2, 2, 2, 5, 5, 5, 1, 5, 5, 5, 5, 4, 4, 3, 3, 3, 0, 3, 5, 5, 5, 3, 3, 5, 3, 3, 3, 3, 0, 0, 3, 2, 3, 3, 3, 3, 3, 5, 5, 5, 2, 2, 2, 5, 3, 3, 3, 2, 0, 4, 0, 5, 5, 4, 3, 2, 2, 2, 2, 3, 3, 5, 5, 3, 3, 3, 2, 3, 3, 4, 3, 5]"
